Id,SalePrice
1461,99296.06460647425
1462,153726.03778980643
1463,164455.26469843276
1464,182879.91260178265
1465,190787.83407274508
1466,174282.1755693674
1467,183472.27772894345
1468,162004.14461710243
1469,201276.09831364494
1470,105916.39243998511
1471,197267.46748192093
1472,102099.93606731607
1473,84344.39603746856
1474,146840.63549059263
1475,105779.24940535384
1476,345485.94744758937
1477,235079.79577407677
1478,311927.33260402526
1479,310449.9158949271
1480,429654.29549455905
1481,281550.19483879575
1482,211155.81253768568
1483,177200.733734617
1484,177966.5242455621
1485,194979.01398266424
1486,207098.9798523997
1487,298669.5679573526
1488,241146.10947579154
1489,192772.5928875027
1490,231831.9678365899
1491,220437.43050614014
1492,90374.06393109889
1493,207682.76354163498
1494,286396.4676125554
1495,265153.551008393
1496,244953.79292489117
1497,173220.40728041864
1498,182441.31825175887
1499,173409.81530634413
1500,167220.4291503893
1501,199221.5147618288
1502,150291.87943106308
1503,280977.31570958975
1504,244655.18641700846
1505,220281.86921823167
1506,201425.3183947943
1507,241568.11476746114
1508,217391.03171121737
1509,152198.38409355655
1510,139201.3538036683
1511,152334.6140401158
1512,172342.99920939805
1513,153351.7084101501
1514,132806.9833436597
1515,205234.94648555803
1516,161653.43674354078
1517,164001.88205294637
1518,122664.83157333436
1519,226691.46676638204
1520,128488.50092269121
1521,118515.46369823278
1522,177336.45970121716
1523,93879.06871828005
1524,130129.8643856854
1525,90093.4163637915
1526,84566.62726584708
1527,89960.04623622519
1528,143476.26041761826
1529,135213.15858056533
1530,192539.49011862846
1531,157630.01266644167
1532,105059.43171366067
1533,166476.78977363123
1534,153862.61949927278
1535,159486.1122072313
1536,109899.45203278861
1537,45206.898325774644
1538,171828.70230530674
1539,237039.9035799732
1540,104914.53531074197
1541,143451.5663286483
1542,141188.81351600395
1543,186147.47717183575
1544,86870.11082661258
1545,111515.48439850977
1546,140396.45216499243
1547,139463.66921674256
1548,130826.27565026624
1549,102473.11169487821
1550,133306.93596866337
1551,140551.01781116426
1552,152912.6301266792
1553,146904.20088741934
1554,120762.1396984018
1555,167631.33832067557
1556,80707.11849991886
1557,96732.76205770223
1558,119529.02623922582
1559,68875.04935285948
1560,141284.72957578278
1561,156522.16103359134
1562,139028.60111975687
1563,115133.00869741061
1564,153653.04564817715
1565,129381.15636143343
1566,239500.23274952086
1567,81757.17575697378
1568,240041.91376640508
1569,132128.21435875562
1570,138643.09421163442
1571,103691.17013060843
1572,134114.40718659412
1573,242274.4764852678
1574,116631.21807429023
1575,231928.1949909397
1576,246841.06296151798
1577,191475.71549856002
1578,160884.19553848484
1579,112764.06344510653
1580,194518.47591133747
1581,159337.6151201746
1582,123285.61483370936
1583,284409.9122141798
1584,221992.66555099172
1585,150865.02246525598
1586,41631.237163876416
1587,102394.82764215414
1588,149432.23859493269
1589,95104.94100539325
1590,129017.5861767974
1591,63087.91796280217
1592,145548.43247234993
1593,122611.47768330772
1594,137436.53666602515
1595,108528.81684098057
1596,229208.78013146657
1597,167709.57403292612
1598,192199.2173219475
1599,187968.83727039304
1600,194531.33134361575
1601,29610.838557507173
1602,115011.39816321248
1603,66784.27720376063
1604,263887.58059589256
1605,245890.75567619654
1606,162980.87391776647
1607,168456.12342545172
1608,224333.39037456122
1609,194159.7462625376
1610,145637.08346843658
1611,132797.55606371717
1612,193469.66416122857
1613,159316.91709257883
1614,133373.07611017668
1615,70559.21416044144
1616,46054.3684708667
1617,65546.78818104301
1618,108588.5049624368
1619,145005.22209449956
1620,165363.55425999235
1621,128835.55929984903
1622,158475.0469485405
1623,267852.3233281486
1624,217518.8486767449
1625,118498.76287211133
1626,178044.52174738763
1627,179624.13735548645
1628,273670.07254790905
1629,178997.4621887567
1630,317923.3007788948
1631,214563.9831992716
1632,223836.688905736
1633,179435.56529097457
1634,189116.17247917285
1635,187995.0188180133
1636,166726.05390570493
1637,199508.49112051708
1638,208751.9200240653
1639,179804.51862199305
1640,264353.10550597764
1641,183410.9853540518
1642,254056.91345289943
1643,223206.97681764385
1644,230514.00338655405
1645,221513.62647274707
1646,170469.96430419822
1647,160523.69891929082
1648,133217.84102499482
1649,147544.50706190837
1650,93859.25691783565
1651,104698.4292426466
1652,106286.20486780707
1653,103342.22639558872
1654,146961.4257310795
1655,144327.15745488435
1656,141990.21242413844
1657,150900.13129533757
1658,150840.39625167433
1659,108065.17351034217
1660,160256.23723232717
1661,401786.2312962185
1662,339450.191868445
1663,364684.3966102282
1664,419337.7144616376
1665,315818.37370790774
1666,299249.8515709713
1667,340760.29054685833
1668,345450.95886583696
1669,308409.11932083673
1670,338293.128106884
1671,260544.11875471924
1672,378257.09291885595
1673,275686.3947637386
1674,243724.48428435787
1675,202472.588303526
1676,206674.416029367
1677,199271.52786477437
1678,413341.01628785266
1679,347501.00069109467
1680,325037.54937834124
1681,284527.95750141033
1682,292533.61871681333
1683,185847.66939727796
1684,186652.82808477964
1685,197677.3964360052
1686,181966.27359260566
1687,182223.99297665776
1688,207533.49108784695
1689,208498.25616882875
1690,209775.42694791127
1691,200530.75216828386
1692,269445.7014869049
1693,182676.04007746693
1694,181677.89124867998
1695,160926.1435843596
1696,262256.28930970817
1697,158233.93019183795
1698,300320.7426730514
1699,313905.23024997197
1700,244701.28346053226
1701,274510.31659960205
1702,245874.7597669996
1703,247242.95652920243
1704,270630.3270244222
1705,270514.13421642804
1706,376086.39679041307
1707,221646.31877611933
1708,208492.22183556444
1709,261600.33162279264
1710,229793.39263758512
1711,272506.99468310794
1712,259026.2909505822
1713,263293.84392610454
1714,222233.4836089854
1715,212228.2392348355
1716,186816.70897037745
1717,187169.22444310266
1718,136601.6889705978
1719,219495.53246022228
1720,268857.7094117161
1721,180051.30098905385
1722,126534.3616643137
1723,161415.91113371466
1724,220416.60127332606
1725,245729.7696170754
1726,193817.0299115433
1727,158808.438955505
1728,197145.58796766165
1729,162837.99432114678
1730,153082.7333511965
1731,127979.92735508567
1732,124418.6615958635
1733,99780.99072556733
1734,113424.97184310437
1735,143780.13496560702
1736,105732.09989126331
1737,279645.974739182
1738,238744.2954263037
1739,262185.5805558503
1740,208536.9742990502
1741,185017.32688401928
1742,184022.34309593056
1743,191797.68687862667
1744,321697.4824970226
1745,224781.6016074059
1746,206599.8061379504
1747,217149.72104376016
1748,222631.47369519586
1749,170000.49990839206
1750,138533.44649346056
1751,257395.1372982923
1752,109224.07423452905
1753,154381.17688756893
1754,201193.92221789097
1755,186497.5095554381
1756,122346.68881182633
1757,109346.68519855171
1758,143034.68533584633
1759,160591.43951015238
1760,165765.95513469283
1761,141358.86103614361
1762,176863.29648551447
1763,181322.65828197685
1764,102968.6356509763
1765,175397.59783500715
1766,178423.29858953992
1767,218766.13574348297
